,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
285,167,71.0,Klebsiella pneumoniae,schoolfield two factor,"A. A. Esener and J. A. Roels and N. W. F. Kossen, 'The influence of temperature on the maximum specific growth rate ofKlebsiella pneumoniae'. Biotechnology and Bioengineering, 23(6),pp1401-1405",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Klebsiella,-1.0083439223898265,0.05218461369478307,0.9309497224987904,0.013111571219909373,309.6114756772124,0.04089587789160484,2.867550997467412,0.02621540904647894,NA,NA,309.657400000006,304.2574000000048,314.15740000000704,0.9999609256804549,-9.10766020719101,-11.060470645020509,False,[ 298.0574  303.1367  308.1232  312.1392  316.1458],[  9.8229024  17.4364704  25.1841312  23.7393504  14.529888 ]
286,168,71.0,Klebsiella pneumoniae,schoolfield simple,"A. A. Esener and J. A. Roels and N. W. F. Kossen, 'The influence of temperature on the maximum specific growth rate ofKlebsiella pneumoniae'. Biotechnology and Bioengineering, 23(6),pp1401-1405",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Klebsiella,-1.0083438616006968,0.05218444870136413,0.9309497057824081,0.013111531651243194,NA,NA,2.86755104626216,0.026215551865946173,NA,NA,309.657400000006,304.2574000000048,314.15740000000704,0.9999609256798467,-9.107660207211346,-11.060470645040844,True,[ 298.0574  303.1367  308.1232  312.1392  316.1458],[  9.8229024  17.4364704  25.1841312  23.7393504  14.529888 ]
287,288,112.0,Lactobacillus rhamnosus,schoolfield two factor,"2013, Ľubomír Valík and Alžbeta Medve�?ová and Michal �?ižniar and Denisa Liptáková, 'Evaluation of temperature effect on growth rate of Lactobacillus rhamnosus GG in milk using secondary models'. Chemical Papers, 67(7)",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,-0.3127810417454114,0.1671069014056414,0.6490123675591934,0.038656599927733716,315.63965730882893,0.3186219587094916,2.3967239866218155,0.17146522117460342,NA,NA,315.64888000001173,308.4488800000101,321.44888000001305,0.9914406404212394,48.03723976181694,52.759434657649145,False,"[ 279.04888  281.08539  285.0882   285.0882   288.1079   291.1275   294.1472
  294.1472   303.2062   303.2062   308.1219   308.1219   308.1219   314.0208
  318.2343   318.2343   323.0798   323.0798   323.0798 ]","[  0.517536    0.758592    1.65888     1.45152     2.44512     3.9312
   5.85792     6.09984    12.0344832  11.7930816  14.862096   15.7931424
  16.6206816  20.6551296  20.827584   21.1379328  13.4137728  13.0689504
  13.8275424]"
288,289,112.0,Lactobacillus rhamnosus,schoolfield simple,"2013, Ľubomír Valík and Alžbeta Medve�?ová and Michal �?ižniar and Denisa Liptáková, 'Evaluation of temperature effect on growth rate of Lactobacillus rhamnosus GG in milk using secondary models'. Chemical Papers, 67(7)",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,-0.3127737328407445,0.16711002908354244,0.6490106140638074,0.03865701086016369,NA,NA,2.396729213448563,0.1714632897216259,NA,NA,315.64888000001173,308.4488800000101,321.44888000001305,0.9914406529342941,48.03723975928378,52.75943465511599,False,"[ 279.04888  281.08539  285.0882   285.0882   288.1079   291.1275   294.1472
  294.1472   303.2062   303.2062   308.1219   308.1219   308.1219   314.0208
  318.2343   318.2343   323.0798   323.0798   323.0798 ]","[  0.517536    0.758592    1.65888     1.45152     2.44512     3.9312
   5.85792     6.09984    12.0344832  11.7930816  14.862096   15.7931424
  16.6206816  20.6551296  20.827584   21.1379328  13.4137728  13.0689504
  13.8275424]"
289,290,112.0,Lactobacillus rhamnosus,schoolfield,"2013, Ľubomír Valík and Alžbeta Medve�?ová and Michal �?ižniar and Denisa Liptáková, 'Evaluation of temperature effect on growth rate of Lactobacillus rhamnosus GG in milk using secondary models'. Chemical Papers, 67(7)",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,0.7497098501961844,0.36831924459936244,0.4232117092762706,0.07179915293281536,NA,NA,3.098184750518656,0.33480139938220854,-1.4656187363634676,0.3727087544077084,316.64888000001196,308.4488800000101,321.84888000001314,0.9977277109234378,26.422999661318222,33.03407251548331,True,"[ 279.04888  281.08539  285.0882   285.0882   288.1079   291.1275   294.1472
  294.1472   303.2062   303.2062   308.1219   308.1219   308.1219   314.0208
  318.2343   318.2343   323.0798   323.0798   323.0798 ]","[  0.517536    0.758592    1.65888     1.45152     2.44512     3.9312
   5.85792     6.09984    12.0344832  11.7930816  14.862096   15.7931424
  16.6206816  20.6551296  20.827584   21.1379328  13.4137728  13.0689504
  13.8275424]"
290,12,5.0,Lactococcus lactis MG1363,schoolfield two factor,"Jun Chen, Jing Shen, Lars Ingvar Hellgren, Peter Ruhdal Jensen and Christian Solem (2015) Adaptation of Lactococcus lactis to high growth temperature leads to a dramatic increase in acidification rate. Scientific Reports. 5",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,3.28550755857129,0.3383518336610795,1.5288370687205344e-06,0.07729526467694972,297.8875658507136,43597.9682916529,8.827590230427845,4.082750203538489,NA,NA,297.8500000000022,288.15,310.95000000000516,0.9932495254623391,10.100104872047753,8.147294434218253,False,[ 303.15    305.1689  307.1524  309.1358  311.1547],[ 27.14256    26.4537792  26.3462112  25.5928896  19.0492992]
291,13,5.0,Lactococcus lactis MG1363,schoolfield simple,"Jun Chen, Jing Shen, Lars Ingvar Hellgren, Peter Ruhdal Jensen and Christian Solem (2015) Adaptation of Lactococcus lactis to high growth temperature leads to a dramatic increase in acidification rate. Scientific Reports. 5",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,3.285514774719232,0.0,2.1833534979975866e-10,0.0,NA,NA,8.827497582875333,0.0,NA,NA,290.4500000000005,288.15,310.95000000000516,0.9932497752621963,10.09991961203,8.1471091742005,True,[ 303.15    305.1689  307.1524  309.1358  311.1547],[ 27.14256    26.4537792  26.3462112  25.5928896  19.0492992]
292,9,4.0,Lactococcus lactis TM29,schoolfield two factor,"Jun Chen, Jing Shen, Lars Ingvar Hellgren, Peter Ruhdal Jensen and Christian Solem (2015) Adaptation of Lactococcus lactis to high growth temperature leads to a dramatic increase in acidification rate. Scientific Reports. 5",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,2.5340853192413166,0.33876554612283777,0.17208980554762343,0.07963614431501718,307.9971371173001,0.39741504808439143,3.7965875695740188,0.9955207406371772,NA,NA,307.9500000000045,292.95000000000107,313.45000000000573,0.9815122327811465,11.871140400156177,11.60069114543274,False,[ 303.15    305.1453  307.1406  309.1358  311.1429  312.1465  313.15  ],"[ 25.93728    26.7768288  27.0564192  27.8529408  25.29144    23.8708512
  21.4386048]"
293,10,4.0,Lactococcus lactis TM29,schoolfield simple,"Jun Chen, Jing Shen, Lars Ingvar Hellgren, Peter Ruhdal Jensen and Christian Solem (2015) Adaptation of Lactococcus lactis to high growth temperature leads to a dramatic increase in acidification rate. Scientific Reports. 5",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,2.5340855669933995,0.33876740849741865,0.1720897465271647,0.07963642285207638,NA,NA,3.796588349105039,0.9955183800500794,NA,NA,307.9500000000045,292.95000000000107,313.45000000000573,0.9815122327821383,11.871140400046498,11.600691145323061,True,[ 303.15    305.1453  307.1406  309.1358  311.1429  312.1465  313.15  ],"[ 25.93728    26.7768288  27.0564192  27.8529408  25.29144    23.8708512
  21.4386048]"
294,11,4.0,Lactococcus lactis TM29,schoolfield,"Jun Chen, Jing Shen, Lars Ingvar Hellgren, Peter Ruhdal Jensen and Christian Solem (2015) Adaptation of Lactococcus lactis to high growth temperature leads to a dramatic increase in acidification rate. Scientific Reports. 5",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,2.5341010368829764,0.0,0.1720860554082395,0.0,NA,NA,3.7966391195217906,0.0,-1.5916378948484384,0,307.9500000000045,292.95000000000107,313.45000000000573,0.9815122327840723,15.87114040027787,15.492511443665059,False,[ 303.15    305.1453  307.1406  309.1358  311.1429  312.1465  313.15  ],"[ 25.93728    26.7768288  27.0564192  27.8529408  25.29144    23.8708512
  21.4386048]"
295,270,106.0,Lactococcus piscium,schoolfield two factor,"2012, Françoise Leroi and Papa Abdoulaye Fall and Marie France Pilet and Frédérique Chevalier and Régis Baron, 'Influence of temperature, pH and NaCl concentration on the maximal growth rate of Brochothrix thermosphacta and a bioprotective bacteria Lactococcus piscium CNCM I-4031'. Food Microbiology, 31(2),pp222-228",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,0.6081860254244672,0.3716136483751172,0.7249341937760367,0.1433665608806384,296.6805747305461,0.43664954030598935,10.048390802257783,2.41639711464291,NA,NA,296.70431260000873,292.90431260000787,298.3043126000091,0.9645175845439904,34.57495222070365,34.97215992910283,False,"[ 273.1043126  278.18212    283.10081    288.1808     293.1387     298.1351
  300.2107     302.0906   ]","[  3.71520001e-01   1.41696000e+00   7.10208000e+00   1.02827232e+01
   1.42566048e+01   1.58429952e+01   3.40416000e+00   6.34176100e-03]"
296,271,106.0,Lactococcus piscium,schoolfield simple,"2012, Françoise Leroi and Papa Abdoulaye Fall and Marie France Pilet and Frédérique Chevalier and Régis Baron, 'Influence of temperature, pH and NaCl concentration on the maximal growth rate of Brochothrix thermosphacta and a bioprotective bacteria Lactococcus piscium CNCM I-4031'. Food Microbiology, 31(2),pp222-228",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,0.6081512466939105,0.37158081049801267,0.7249479173312914,0.14335923815173093,NA,NA,10.04830919931538,2.4165817435612547,NA,NA,296.70431260000873,292.90431260000787,298.3043126000091,0.9645173584235734,34.57495223079002,34.9721599391892,False,"[ 273.1043126  278.18212    283.10081    288.1808     293.1387     298.1351
  300.2107     302.0906   ]","[  3.71520001e-01   1.41696000e+00   7.10208000e+00   1.02827232e+01
   1.42566048e+01   1.58429952e+01   3.40416000e+00   6.34176100e-03]"
297,272,106.0,Lactococcus piscium,schoolfield,"2012, Françoise Leroi and Papa Abdoulaye Fall and Marie France Pilet and Frédérique Chevalier and Régis Baron, 'Influence of temperature, pH and NaCl concentration on the maximal growth rate of Brochothrix thermosphacta and a bioprotective bacteria Lactococcus piscium CNCM I-4031'. Food Microbiology, 31(2),pp222-228",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,1.3002167505053712,0.15340927953550926,0.46760310593077836,0.056854944716672205,NA,NA,11.9511382897266,0.9570494733779857,-5.733891846466818,2.7214706508221624,297.0043126000088,291.8043126000076,298.7043126000092,0.9993160427873253,6.8636816605082185,7.4197724522670665,True,"[ 273.1043126  278.18212    283.10081    288.1808     293.1387     298.1351
  300.2107     302.0906   ]","[  3.71520001e-01   1.41696000e+00   7.10208000e+00   1.02827232e+01
   1.42566048e+01   1.58429952e+01   3.40416000e+00   6.34176100e-03]"
298,199,82.0,Leptospirillum ferriphilum,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,-3.6109486766558394,0.4328024512498147,1.0313403184027399,0.10770042101394015,311.4838737500251,0.37954603053210856,2.667579219506302,0.2564254278793467,NA,NA,311.4952000000081,306.09520000000686,316.3952000000092,0.9777215246737216,-2.680442199735838,1.7714165897449803,True,"[ 290.7952  292.2145  293.7629  295.6339  296.9887  298.7306  300.2145
  302.15    303.3758  305.3113  306.9242  308.021   309.5694  311.1177
  312.7952  314.7306  316.7306  318.279 ]","[ 0.241056  0.508032  0.654912  0.861408  0.92448   0.91584   1.33056
  1.512     2.29824   2.74752   3.09312   3.04128   3.31776   3.49056
  3.60288   3.51648   2.4192    2.14272 ]"
299,200,82.0,Leptospirillum ferriphilum,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,-3.61101815322099,0.43286612172815275,1.0313590778043378,0.10771762050051982,NA,NA,2.6675295457896184,0.25636426489127656,NA,NA,311.4952000000081,306.09520000000686,316.3952000000092,0.9777215205882192,-2.6804421799165823,1.771416609564234,False,"[ 290.7952  292.2145  293.7629  295.6339  296.9887  298.7306  300.2145
  302.15    303.3758  305.3113  306.9242  308.021   309.5694  311.1177
  312.7952  314.7306  316.7306  318.279 ]","[ 0.241056  0.508032  0.654912  0.861408  0.92448   0.91584   1.33056
  1.512     2.29824   2.74752   3.09312   3.04128   3.31776   3.49056
  3.60288   3.51648   2.4192    2.14272 ]"
300,201,82.0,Leptospirillum ferriphilum,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,1.7706754168895742,1.3723347879382743,2.5491016941714406e-07,0.2651231482989589,NA,NA,2.926292883984634,1.2340179960874638,-1.3761525422540246,0.36938486704705115,311.9952000000082,306.09520000000686,316.59520000000924,0.9796782011573331,-0.33698621234008996,5.89561609293305,False,"[ 290.7952  292.2145  293.7629  295.6339  296.9887  298.7306  300.2145
  302.15    303.3758  305.3113  306.9242  308.021   309.5694  311.1177
  312.7952  314.7306  316.7306  318.279 ]","[ 0.241056  0.508032  0.654912  0.861408  0.92448   0.91584   1.33056
  1.512     2.29824   2.74752   3.09312   3.04128   3.31776   3.49056
  3.60288   3.51648   2.4192    2.14272 ]"
301,202,83.0,Leptospirillum ferrooxidans,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,-2.5192022120178015,0.39638468534923305,0.6646363997194178,0.09318673296460377,310.2448157135884,0.6022012752496368,5.096232233890138,1.0075599655775027,NA,NA,310.24680000000774,305.04680000000656,313.2468000000084,0.9300944286324033,-2.9659671597839257,0.896976451414977,False,"[ 291.2468  293.3113  295.3113  296.279   298.279   300.2145  301.2468
  303.3113  305.1823  307.3113  308.2145  310.2145  311.1177  313.1823
  315.3113  317.3113]","[ 0.298944  0.394848  0.586656  0.771552  0.88992   1.13184   1.23552
  1.5984    1.3392    1.70208   2.16864   1.90944   1.86624   1.67616
  0.96768   0.097632]"
302,203,83.0,Leptospirillum ferrooxidans,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,-2.5192212913725216,0.3963979008584731,0.6646414379730619,0.0931903521255691,NA,NA,5.096184330146843,1.0074845818974745,NA,NA,310.24680000000774,305.04680000000656,313.2468000000084,0.9300943914883021,-2.9659671105435965,0.8969765006553114,False,"[ 291.2468  293.3113  295.3113  296.279   298.279   300.2145  301.2468
  303.3113  305.1823  307.3113  308.2145  310.2145  311.1177  313.1823
  315.3113  317.3113]","[ 0.298944  0.394848  0.586656  0.771552  0.88992   1.13184   1.23552
  1.5984    1.3392    1.70208   2.16864   1.90944   1.86624   1.67616
  0.96768   0.097632]"
303,204,83.0,Leptospirillum ferrooxidans,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum,0.774665581390043,3.063026300375966,1.41447949597584e-06,0.552434829230924,NA,NA,8.238715530969156,2.763409682122128,-1.6180329199225354,0.5193546306293928,310.9468000000079,303.1468000000061,314.1468000000086,0.9569921682410601,-6.841513763992168,-1.4333927083137006,True,"[ 291.2468  293.3113  295.3113  296.279   298.279   300.2145  301.2468
  303.3113  305.1823  307.3113  308.2145  310.2145  311.1177  313.1823
  315.3113  317.3113]","[ 0.298944  0.394848  0.586656  0.771552  0.88992   1.13184   1.23552
  1.5984    1.3392    1.70208   2.16864   1.90944   1.86624   1.67616
  0.96768   0.097632]"
304,321,123.0,Listeria monocytogenes,schoolfield two factor,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.2653138406004085,0.3906976590295573,0.7570181709584289,0.13645038705377635,310.02088051912864,0.8429765618046674,1.5225097285995202,0.2907147504976334,NA,NA,310.0253500000113,301.6253500000094,318.92535000001334,0.9700368584957436,95.0094305967782,99.98809196454816,True,"[ 275.12535  276.58656  278.15601  280.13136  281.18668  285.1374   287.3021
  288.1951   293.147    298.1801   298.1801   303.1049   303.159    308.1921
  310.1404   310.1674   313.1169   314.1452   314.1722   316.2288 ]","[  0.47088     0.87264     0.88992     1.43424     1.99584     3.12768
   6.3072     10.7325216  12.4507584  19.44       18.760896   22.7686464
  21.3696576  29.0864736  32.6831328  31.8007296  30.9305088  25.437888
  24.7887648  27.5022432]"
305,322,123.0,Listeria monocytogenes,schoolfield simple,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,1.4060063708444757,0.0,0.3655544145417202,0.0,NA,NA,203.81829802240054,0.0,NA,NA,NA,NA,NA,0.8571825138790524,126.40729597094608,131.38595733871603,False,"[ 275.12535  276.58656  278.15601  280.13136  281.18668  285.1374   287.3021
  288.1951   293.147    298.1801   298.1801   303.1049   303.159    308.1921
  310.1404   310.1674   313.1169   314.1452   314.1722   316.2288 ]","[  0.47088     0.87264     0.88992     1.43424     1.99584     3.12768
   6.3072     10.7325216  12.4507584  19.44       18.760896   22.7686464
  21.3696576  29.0864736  32.6831328  31.8007296  30.9305088  25.437888
  24.7887648  27.5022432]"
306,323,123.0,Listeria monocytogenes,schoolfield,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,1.9427034573755353,0.0,0.262752002061736,0.0,NA,NA,127.6510426572649,0.0,-496.8649251893972,0,NA,NA,NA,0.9217197044798735,118.14640889491531,125.11653480979325,False,"[ 275.12535  276.58656  278.15601  280.13136  281.18668  285.1374   287.3021
  288.1951   293.147    298.1801   298.1801   303.1049   303.159    308.1921
  310.1404   310.1674   313.1169   314.1452   314.1722   316.2288 ]","[  0.47088     0.87264     0.88992     1.43424     1.99584     3.12768
   6.3072     10.7325216  12.4507584  19.44       18.760896   22.7686464
  21.3696576  29.0864736  32.6831328  31.8007296  30.9305088  25.437888
  24.7887648  27.5022432]"
307,324,124.0,Listeria monocytogenes,schoolfield two factor,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.8461241692527506,0.32180422442389633,0.5248902515679563,0.07643310422013655,312.4380556478445,1.0332927897729216,7.9333022256823345,4.62127280751945,NA,NA,312.39829000001185,306.7982900000106,314.7982900000124,0.9514546344459579,71.6356610932518,74.46040788055947,False,"[ 275.09829  276.58656  277.12775  278.21013  280.61843  283.162    288.1951
  293.147    298.1801   303.132    308.138    313.1169   315.1735 ]","[  0.87264     1.22688     1.22688     1.58112     2.64384     3.17088
   6.1776     15.700176   16.3219104  25.6995072  25.1122464  35.4795552
  23.7679488]"
308,325,124.0,Listeria monocytogenes,schoolfield simple,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.8461260057523436,0.32180301628590163,0.5248893702527502,0.07643270575653432,NA,NA,7.9335021517750395,4.622834712461627,NA,NA,312.39829000001185,306.7982900000106,314.7982900000124,0.9514546161982468,71.63566108886234,74.46040787617002,False,"[ 275.09829  276.58656  277.12775  278.21013  280.61843  283.162    288.1951
  293.147    298.1801   303.132    308.138    313.1169   315.1735 ]","[  0.87264     1.22688     1.22688     1.58112     2.64384     3.17088
   6.1776     15.700176   16.3219104  25.6995072  25.1122464  35.4795552
  23.7679488]"
309,326,124.0,Listeria monocytogenes,schoolfield,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,1.8967670747839773,0.9526320750512011,0.30227094976908364,0.1978622904731469,NA,NA,69.32088159420373,22292843.055825617,-1.573289026248459,0.9807662518935358,314.59829000001235,306.7982900000106,315.09829000001247,0.9809944280798986,63.11522120465918,67.06986670688994,True,"[ 275.09829  276.58656  277.12775  278.21013  280.61843  283.162    288.1951
  293.147    298.1801   303.132    308.138    313.1169   315.1735 ]","[  0.87264     1.22688     1.22688     1.58112     2.64384     3.17088
   6.1776     15.700176   16.3219104  25.6995072  25.1122464  35.4795552
  23.7679488]"
310,492,185.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.49087033420849435,0.1791693131694477,0.5970406654154574,0.0455036645146766,311.07664552757666,0.4702654423008838,3.6721330024847916,0.7603552944297451,NA,NA,311.06000000001063,304.8600000000092,315.06000000001154,0.9660808519529961,111.5030216504965,117.7935043406039,False,"[ 279.26  281.33  282.89  284.43  285.76  287.13  288.43  289.89  291.06
  292.46  293.76  295.19  296.49  297.86  299.13  300.66  301.89  303.19
  304.49  305.93  307.33  308.73  310.36  312.23  314.06  315.96]","[  1.10592     1.61568     2.68704     2.42784     3.29184     5.59008
   6.0048      7.29216     7.128       9.029232   10.504512   11.7116928
  16.5099168  15.533424   17.1804672  15.7233312  16.2909792  20.9911392
  18.367344   23.7476448  26.3475072  29.6730432  28.6340832  31.4572032
  24.4898208  19.86768  ]"
311,493,185.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.4908654254953,0.1791651714685663,0.5970419317374123,0.045502803344861814,NA,NA,3.6721213638076486,0.7603837417358082,NA,NA,311.06000000001063,304.8600000000092,315.06000000001154,0.966080838887186,111.50302165072546,117.79350434083287,False,"[ 279.26  281.33  282.89  284.43  285.76  287.13  288.43  289.89  291.06
  292.46  293.76  295.19  296.49  297.86  299.13  300.66  301.89  303.19
  304.49  305.93  307.33  308.73  310.36  312.23  314.06  315.96]","[  1.10592     1.61568     2.68704     2.42784     3.29184     5.59008
   6.0048      7.29216     7.128       9.029232   10.504512   11.7116928
  16.5099168  15.533424   17.1804672  15.7233312  16.2909792  20.9911392
  18.367344   23.7476448  26.3475072  29.6730432  28.6340832  31.4572032
  24.4898208  19.86768  ]"
312,494,185.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.9758467889894764,0.3713461788487003,0.4843155249459219,0.08310139646697115,NA,NA,4.521553850089765,1.1520629947329868,-2.1327970843244723,1.3574075134211137,311.56000000001075,304.8600000000092,315.16000000001156,0.9759965319746061,106.37638187635285,115.18305764250321,True,"[ 279.26  281.33  282.89  284.43  285.76  287.13  288.43  289.89  291.06
  292.46  293.76  295.19  296.49  297.86  299.13  300.66  301.89  303.19
  304.49  305.93  307.33  308.73  310.36  312.23  314.06  315.96]","[  1.10592     1.61568     2.68704     2.42784     3.29184     5.59008
   6.0048      7.29216     7.128       9.029232   10.504512   11.7116928
  16.5099168  15.533424   17.1804672  15.7233312  16.2909792  20.9911392
  18.367344   23.7476448  26.3475072  29.6730432  28.6340832  31.4572032
  24.4898208  19.86768  ]"
